id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
8534,9.086893534173291e-05,0.010655130934234813,0.1328971244407302,0.8563568756896933
8535,0.0015128640953708866,0.1491405336512169,0.4401127546706402,0.4092338475827721
8536,0.0015008904762432987,0.1413980990389909,0.43839435371782404,0.4187066567669417
8537,0.0005733766773267093,0.051318752852755355,0.2333111741820586,0.7147966962878594
8538,3.3945373885022824e-05,0.0024971041704596173,0.020036670858552767,0.9774322795971027
8539,0.00013241179661063,0.010257481676855055,0.06290737234218477,0.9267027341843496
8540,0.0014062538451499681,0.059112447822661965,0.16792403578352963,0.7715572625486584
8541,7.140523660931933e-05,0.006169916705300205,0.05936809938161691,0.9343905786764735
8542,2.4205847579038878e-05,0.0027389676265090618,0.016979342877610062,0.9802574836483018
8543,3.121796586060238e-05,0.0021736738956482423,0.015084389624334922,0.9827107185141563
8544,0.003919019138297813,0.3600069109873058,0.572846601266935,0.06322746860746138
8545,0.0023462740161648253,0.23572760697257705,0.6121715223901968,0.14975459662106144
8546,0.00021785449637337536,0.020202731572515027,0.08430749634081243,0.8952719175902992
8547,0.002310943468442176,0.16753868039368155,0.5195546314585462,0.31059574467933004
8548,0.00203030720507387,0.22344415057425923,0.5514249304963509,0.2231006117243161
8549,0.0011531761591206642,0.12442274415272464,0.4062234617826184,0.4682006179055363
8550,6.301569758913402e-05,0.00760432349644561,0.05656648178596196,0.9357661790200034
8551,0.000194025112252461,0.019509992296148027,0.11064493129120104,0.8696510513003984
8552,0.00017828450084892507,0.01253685950606996,0.08785921142157282,0.8994256445715083
8553,7.596440352776183e-05,0.009561404001404606,0.07326331552028056,0.9170993160747871
8554,0.0011431955431044417,0.07090659099927617,0.23542926545558754,0.6925209480020319
8555,0.0003648931905824039,0.041110776960431625,0.3099652383355242,0.6485590915134618
8556,0.0005740563382801741,0.0479409579193101,0.23228466331026926,0.7192003224321405
8557,0.0017697604860010087,0.16948122157553797,0.5235150118209699,0.3052340061174912
8558,0.0010233469140619952,0.03913492344245529,0.14675336014450677,0.813088369498976
8559,0.0002900681743191392,0.026033426666907514,0.12874850514170422,0.8449280000170691
8560,0.00017512554247968375,0.02009118228723715,0.09114000554431378,0.8885936866259694
8561,0.0002738250294945843,0.027846349177026622,0.18674346983042267,0.7851363559630561
8562,0.0003912294139758914,0.03446204224101859,0.12996788926111882,0.8351788390838866
8563,0.000113768406173666,0.00989550178587728,0.051265796474978566,0.9387249333329706
8564,0.001715278372758987,0.12180457918074386,0.41596945924244644,0.4605106832040508
8565,9.044251610058668e-05,0.007273167866990776,0.05091837389093538,0.9417180157259732
8566,3.882242004729209e-05,0.0026370862354892855,0.01246163973024091,0.9848624516142225
8567,7.058406880408377e-05,0.006535726193359586,0.044365063629809756,0.9490286261080266
8568,7.16039720351479e-05,0.005499693505862192,0.03338059308236191,0.9610481094397408
8569,4.9404105434692806e-05,0.0030847959605216344,0.0170261615731008,0.9798396383609429
8570,0.0026070107320329654,0.33775315891326996,0.5923236130899046,0.0673162172647926
8571,0.0013339529403423559,0.14982300314332853,0.4725905411795478,0.37625250273678135
8572,0.00011660945354427911,0.007898447843747635,0.038256771323239014,0.9537281713794691
8573,0.0007096560678308129,0.03292862578720356,0.12001022690681526,0.8463514912381503
8574,8.608010163922377e-05,0.010342724900554273,0.0989806756523817,0.8905905193454248
8575,0.00023802949049359903,0.023446375088874163,0.11431459175696042,0.8620010036636718
8576,0.0014699491238632178,0.33583290455518655,0.6113146929869768,0.05138245333397344
8577,0.00018759077535563079,0.028752746283007228,0.14123423792184073,0.8298254250197964
8578,9.8727917651848e-05,0.010786449917660023,0.062170538974080876,0.9269442831906073
8579,0.009426084770895236,0.21338898244982113,0.3746204814708243,0.4025644513084594
8580,0.00010718921430210623,0.00867810948594832,0.05318773971696711,0.9380269615827825
8581,4.58345157760732e-05,0.0024046549142396094,0.013629252486887625,0.9839202580830968
8582,0.0005298355328267414,0.04302928991378799,0.15617273261012177,0.8002681419432636
8583,0.0017547809128431629,0.09114934144002342,0.3809041977174755,0.5261916799296579
8584,0.00031376882030771083,0.04355370891601529,0.30841169327989704,0.6477208289837799
8585,0.005941809449954279,0.3553646580819229,0.48901366475420704,0.14967986771391573
8586,2.7952899713342334e-05,0.0033737796219883206,0.02585673356499331,0.9707415339133051
8587,2.8135395939756212e-05,0.0028089524436482587,0.023460810999003795,0.9737021011614081
8588,2.208543692995156e-05,0.001950291152737165,0.01798374480155824,0.9800438786087746
8589,0.0019737005163640133,0.13086428158075258,0.412050416777121,0.4551116011257625
8590,0.0007141330653323661,0.06891546189837466,0.3115458829140886,0.6188245221222044
8591,0.0005435555959038662,0.06420204172485758,0.42294598102398834,0.5123084216552501
8592,4.0096809542899333e-05,0.0035356836455977788,0.026887293624016692,0.9695369259208427
8593,0.00031932288217936035,0.027769107699787236,0.13975221953828826,0.8321593498797453
8594,0.0009574204507784379,0.03987643186457702,0.16859589604154368,0.7905702516431009
8595,8.551499548339238e-05,0.008133472557717649,0.056463983923780714,0.9353170285230183
8596,0.00029240132414947296,0.030647783518207128,0.21521544810495452,0.7538443670526889
8597,0.0034728827302934404,0.16403281257878485,0.4056966052553831,0.42679769943553864
8598,0.001562310122967071,0.06209545725724116,0.23847063806839694,0.6978715945513949
8599,0.008474042879165047,0.3813451237430476,0.47600313004626915,0.13417770333151827
8600,0.00031742760926808705,0.027166713839531613,0.12866112947726246,0.8438547290739378
8601,0.0009729194159786488,0.1055697333330534,0.5014372783332107,0.3920200689177572
8602,0.0038270733649979445,0.21675607701104943,0.44872460041386264,0.33069224921008994
8603,5.404477578107599e-05,0.0058469715983849625,0.04278286841813322,0.9513161152077008
8604,0.001145100600968548,0.07418156056518387,0.3269144715600444,0.5977588672738032
8605,0.0048784319313454816,0.5325480414435217,0.4084680669399652,0.0541054596851676
8606,5.305918609607738e-05,0.008114296097468346,0.0707971315487941,0.9210355131676414
8607,0.0006042438810281486,0.08015900799513072,0.2940577372535022,0.6251790108703389
8608,0.0002565351970220493,0.02404498465542888,0.10940975734358528,0.8662887228039637
8609,0.0024244350421376137,0.22445795527648937,0.5328526467844288,0.2402649628969443
8610,0.0002013126548372377,0.013987998054903649,0.09730297730130047,0.8885077119889586
8611,0.00017456659244827907,0.012218321778529558,0.04952141498500313,0.9380856966440191
8612,3.27275277069998e-05,0.005443519010658628,0.041266303296213856,0.9532574501654204
8613,3.536236245235561e-05,0.004395290604355362,0.03216992900708523,0.9633994180261071
8614,0.0022341950028262826,0.11684393219892761,0.3259344151267222,0.5549874576715239
8615,0.00025393733602670167,0.029658329427075747,0.18361149955071798,0.7864762336861797
8616,0.0003440704032967081,0.023128094742492753,0.13059742252644163,0.8459304123277689
8617,5.3243029257691096e-05,0.002548720175815126,0.013202311926587213,0.98419572486834
8618,0.0004530704632263949,0.014590850649691295,0.05796355774499158,0.9269925211420907
8619,0.005025335835021855,0.1467513589916658,0.3498612301485391,0.49836207502477337
8620,0.0001023226611226568,0.008124119738978211,0.032077886257443754,0.9596956713424554
8621,0.00024441233427951786,0.03122448847754384,0.2327403858962649,0.7357907132919117
8622,0.0008535210527191747,0.07397055705117413,0.33567981686721177,0.5894961050288949
8623,0.01998040774300838,0.5809347854653212,0.3651622492025296,0.033922557589140846
8624,9.090505298651554e-05,0.005985120383440864,0.031685159146984825,0.9622388154165878
8625,2.861132261735088e-05,0.0029779475946644643,0.01833550952649378,0.9786579315562245
8626,0.0005135903045132214,0.031061516607905317,0.1417491619927121,0.8266757310948694
8627,9.265115951689349e-05,0.005557209208664224,0.030263659300159076,0.9640864803316599
8628,0.004807291516103973,0.3014873510539568,0.5381968919123417,0.1555084655175977
8629,0.010034649549986702,0.38942197366279163,0.513028673201895,0.08751470358532669
8630,9.731457044122008e-05,0.009395223537919148,0.06768236716071444,0.9228250947309252
8631,0.0005601122573387296,0.050129543255399846,0.25773639322042435,0.6915739512668372
8632,0.00024445635073270557,0.026197801146635103,0.14722600413737827,0.826331738365254
8633,0.0007845375995981255,0.16662281847512342,0.6225094024188775,0.2100832415064009
8634,0.0012649492868070085,0.1495252027477877,0.5209581766376196,0.32825167132778577
8635,6.801782189665028e-05,0.004413235451948522,0.02389311570995414,0.9716256310162007
8636,8.03187705395613e-05,0.007534654632150463,0.04032383756185291,0.9520611890354571
8637,2.655697787393241e-05,0.0023218872852957795,0.019570301669499007,0.9780812540673313
8638,0.0003325877634190155,0.030760796375526374,0.16999509994379658,0.7989115159172581
8639,0.0003366251575945219,0.06965462838278338,0.38395348588707645,0.5460552605725456
8640,5.773323747993945e-05,0.0073809324281372025,0.04926141447179946,0.9432999198625834
8641,8.503969492146573e-05,0.008034981326310336,0.07388206263074662,0.9179979163480216
8642,0.00010610724272299546,0.006917472327480989,0.03977110564595793,0.9532053147838381
8643,0.00021231738456177108,0.012479379854163536,0.04825369903411443,0.9390546037271603
8644,0.0008035709547468728,0.2441372371817111,0.647292893956534,0.10776629790700798
8645,0.009734355717135068,0.19529077015702093,0.403922303437691,0.3910525706881531
8646,0.0005193789796836211,0.04441773739314356,0.20258418010470564,0.7524787035224672
8647,8.792529119636097e-05,0.011020514071935661,0.07225007330047917,0.9166414873363888
8648,0.003754825630468863,0.12176126111261316,0.348140685398084,0.5263432278588339
8649,0.0006183672763957355,0.02888979355222337,0.12422846974071183,0.8462633694306692
8650,0.003723144638920717,0.22056834644300527,0.5293287320553666,0.2463797768627075
8651,0.0003753834404812337,0.018841758081797184,0.0876024755712718,0.8931803829064497
8652,6.212821555147168e-05,0.00528857424901795,0.028421773679637184,0.9662275238557934
8653,0.0003594830551755594,0.03591846966771792,0.19986021443402385,0.7638618328430827
8654,0.0001334651724457083,0.023413104241326393,0.16495536515043066,0.8114980654357973
8655,0.000158493053186111,0.017426672896437408,0.1559236484932129,0.8264911855571635
8656,9.475694021984679e-05,0.011261431222791963,0.09800880177210032,0.8906350100648879
8657,0.00011500816619145386,0.009670778801979118,0.06532219181523982,0.9248920212165896
8658,0.0006944310598888198,0.07108427042874627,0.2935848027200625,0.6346364957913024
8659,0.00015276602318273964,0.016460216970010075,0.12676801658780587,0.8566190004190013
8660,0.00035912395627626253,0.038500099934886345,0.16196483217075788,0.7991759439380796
8661,0.00025733812592585885,0.03412192753114915,0.24924120114044196,0.716379533202483
8662,0.0003731354484534163,0.027778637000485207,0.16968982590868048,0.802158401642381
8663,0.003344309070740391,0.16176452352826404,0.4429121177483538,0.3919790496526417
8664,0.0005187206196030421,0.05789443176005335,0.21641431223081609,0.7251725353895275
8665,0.00013731365862165398,0.012250454934737679,0.0933871136677258,0.8942251177389149
8666,0.0009733944754483613,0.13949336671412887,0.49204786814599266,0.36748537066443004
8667,0.0003878269680199171,0.036532807883608444,0.24797340340994367,0.715105961738428
8668,0.001982040949846895,0.12779370564189843,0.38792549334866955,0.482298760059585
8669,0.009528104135765396,0.2272862206122157,0.40047605703266,0.362709618219359
8670,0.0028174806046240924,0.15084954843010404,0.4906497133963911,0.3556832575688809
8671,0.0006454702122238202,0.059623195468403785,0.21775494409299623,0.7219763902263762
8672,0.0002221929983887907,0.014386135913584284,0.07445042195391652,0.9109412491341105
8673,0.00012275183421615583,0.005115174597439014,0.023478409252639117,0.9712836643157058
8674,8.779257525226791e-05,0.006072401232028661,0.0345858646261486,0.9592539415665705
8675,4.132678787990368e-05,0.003246265914058405,0.018667246127794267,0.9780451611702674
8676,6.36464708354542e-05,0.005255148628993761,0.03305132649721634,0.9616298784029544
8677,9.954797286082995e-05,0.00769952788994975,0.04847847383782777,0.9437224502993617
8678,0.0002832579247025304,0.02942190533000774,0.17192168046730966,0.7983731562779801
8679,0.0005465110761334867,0.03774900001260955,0.150016278440094,0.811688210471163
8680,0.09238262417511678,0.4276643668559946,0.36191267154163553,0.11804033742725309
8681,0.08508179652725725,0.6194706849363264,0.27375227197580354,0.021695246560612835
8682,7.108034749530627e-05,0.0045576709432086655,0.021950720879180888,0.9734205278301152
8683,0.0001708868808028301,0.007946471088758282,0.037409937966665294,0.9544727040637735
8684,8.591336846706936e-05,0.010026744006890574,0.07011286380883897,0.9197744788158034
8685,0.0004831681780987552,0.05840029819422547,0.242618783312035,0.6984977503156408
8686,5.072121578704436e-05,0.004881960379574619,0.0356798263585563,0.9593874920460821
8687,0.018636141167401192,0.25899544166951227,0.432139980807617,0.29022843635546963
8688,0.0002759386069862443,0.024910163692680624,0.1099972861598548,0.8648166115404783
8689,5.501467629988166e-05,0.006409648057281615,0.0544805335194987,0.9390548037469199
8690,0.00033624569287820207,0.01889591013919485,0.07165954549355272,0.9091082986743743
8691,3.244509821833378e-05,0.0037102856221033374,0.027826284371292195,0.9684309849083862
8692,0.000588328020183208,0.05104263611434058,0.17934005698960315,0.7690289788758731
8693,0.0001434568272732458,0.018301004965714133,0.10751622309004638,0.8740393151169663
8694,0.00039903082592021523,0.03706048333941701,0.19419161265875612,0.7683488731759067
8695,0.00031071186242898687,0.049158842327694345,0.2565085801662858,0.6940218656435909
8696,0.0005930133600839687,0.07234212937453173,0.4611433221649242,0.46592153510046014
8697,0.0016226293803860337,0.099175697008487,0.34123166578794795,0.5579700078231791
8698,0.0008202599561320093,0.05462407961392524,0.24534210693182257,0.6992135534981202
8699,8.973274141113191e-05,0.004620839254314631,0.026765926136466167,0.9685235018678081
8700,5.089482794086188e-05,0.00478216904192098,0.03246166933535766,0.9627052667947805
8701,8.154443635685823e-05,0.008386212521986267,0.06399958674500968,0.9275326562966472
8702,0.00028050460795401346,0.027737524765173566,0.19969068095355233,0.7722912896733201
8703,0.00043180100791894983,0.04967549849187956,0.22503535327946372,0.7248573472207378
8704,0.001090811215487809,0.05948142545068599,0.2794602697582242,0.6599674935756021
8705,0.0014699062014209877,0.07645809562169176,0.31039173153269206,0.6116802666441952
8706,0.00020454824415423755,0.027447830871901877,0.20481732176724024,0.7675302991167037
8707,0.00021646034135099638,0.015987452126409365,0.07716940065070349,0.9066266868815362
