id,same_figure,same_paper,related_papers,unrelated_papers,Usage
8607,1,0,0,0,Public
8608,0,0,0,1,Public
8609,0,1,0,0,Public
8610,0,0,0,1,Public
8611,0,0,0,1,Public
8612,0,0,0,1,Public
8613,0,1,0,0,Public
8614,0,0,0,1,Public
8615,1,0,0,0,Public
8616,0,0,0,1,Public
8617,0,0,1,0,Public
8618,0,1,0,0,Public
8619,0,0,1,0,Public
8620,0,1,0,0,Public
8621,0,0,1,0,Public
8622,0,0,0,1,Public
8623,0,1,0,0,Public
8624,0,0,1,0,Public
8625,0,1,0,0,Public
8626,0,0,1,0,Public
8627,1,0,0,0,Public
8628,0,1,0,0,Public
8629,0,1,0,0,Public
8630,0,1,0,0,Public
8631,0,1,0,0,Public
8632,0,1,0,0,Public
8633,0,1,0,0,Public
8634,0,0,0,1,Public
8635,0,1,0,0,Public
8636,0,0,0,1,Public
8637,0,0,0,1,Public
8638,1,0,0,0,Public
8639,0,0,1,0,Public
8640,0,0,1,0,Public
8641,0,0,0,1,Public
8642,0,1,0,0,Public
8643,0,1,0,0,Public
8644,0,1,0,0,Public
8645,0,0,0,1,Public
8646,0,0,0,1,Public
8647,0,1,0,0,Public
8648,0,0,1,0,Public
8649,0,0,0,1,Public
8650,0,1,0,0,Public
8651,0,0,0,1,Public
8652,0,0,0,1,Public
8653,0,0,1,0,Public
8654,0,0,1,0,Public
8655,0,0,1,0,Public
8656,0,1,0,0,Public
8657,0,0,1,0,Public
8658,0,0,1,0,Public
8659,0,1,0,0,Public
8660,0,0,0,1,Public
8661,0,1,0,0,Public
8662,0,0,0,1,Public
8663,0,0,0,1,Public
8664,0,0,0,1,Public
8665,0,0,1,0,Public
8666,1,0,0,0,Public
8667,0,0,0,1,Public
8668,0,0,1,0,Public
8669,0,0,0,1,Public
8670,0,0,0,1,Public
8671,0,1,0,0,Public
8672,0,0,0,1,Public
8673,0,1,0,0,Public
8674,0,1,0,0,Public
8675,0,1,0,0,Public
8676,0,0,0,1,Public
8677,0,0,1,0,Public
8678,0,0,1,0,Public
8679,0,0,0,1,Public
8680,0,0,0,1,Public
8681,0,0,1,0,Public
8682,0,1,0,0,Public
8683,0,0,1,0,Public
8684,0,0,1,0,Public
8685,0,0,1,0,Public
8686,0,0,1,0,Public
8687,0,0,1,0,Public
8688,0,0,0,1,Public
8689,1,0,0,0,Public
8690,0,1,0,0,Public
8691,1,0,0,0,Public
8692,0,0,1,0,Public
8693,0,0,1,0,Public
8694,0,0,1,0,Public
8695,1,0,0,0,Public
8696,0,0,1,0,Public
8697,0,0,1,0,Public
8698,0,1,0,0,Public
8699,0,0,1,0,Public
8700,0,0,0,1,Public
8701,0,1,0,0,Public
8702,0,0,0,1,Public
8703,0,0,0,1,Public
8704,0,0,1,0,Public
8705,0,0,1,0,Public
8706,1,0,0,0,Public
8707,0,0,1,0,Public
8708,1,0,0,0,Public
8709,0,1,0,0,Public
8710,0,0,0,1,Public
8711,0,1,0,0,Public
8712,0,0,0,1,Public
8713,0,0,0,1,Public
8714,1,0,0,0,Public
8715,0,0,1,0,Public
8716,0,0,1,0,Public
8717,0,1,0,0,Public
8718,0,0,1,0,Public
8719,0,1,0,0,Public
8720,0,0,1,0,Public
8721,0,1,0,0,Public
8722,0,1,0,0,Public
8723,0,0,1,0,Public
8724,0,1,0,0,Public
8725,0,0,0,1,Public
8726,0,0,1,0,Public
8727,1,0,0,0,Public
8728,0,0,1,0,Public
8729,1,0,0,0,Public
8730,0,0,1,0,Public
8731,0,1,0,0,Public
8732,1,0,0,0,Public
8733,0,0,0,1,Public
8734,0,0,1,0,Public
8735,0,0,1,0,Public
8736,0,1,0,0,Public
8737,0,0,0,1,Public
8738,1,0,0,0,Public
8739,0,0,0,1,Public
8740,0,0,1,0,Public
8741,0,1,0,0,Public
8742,0,0,1,0,Public
8743,0,0,1,0,Public
8744,0,0,1,0,Public
8745,0,0,0,1,Public
8746,0,1,0,0,Public
8747,0,0,0,1,Public
8748,0,1,0,0,Public
8749,0,0,1,0,Public
8750,0,0,1,0,Public
8751,0,0,1,0,Public
8752,1,0,0,0,Public
8753,0,0,1,0,Public
8754,0,0,1,0,Public
8755,0,0,0,1,Public
8756,0,0,0,1,Public
8757,1,0,0,0,Public
8758,0,0,0,1,Public
8759,0,0,1,0,Public
8760,0,1,0,0,Public
8761,0,0,0,1,Public
8762,0,0,0,1,Public
8763,1,0,0,0,Public
8764,0,1,0,0,Public
8765,0,0,0,1,Public
8766,0,0,1,0,Public
8767,0,1,0,0,Public
8768,0,0,0,1,Public
8769,0,0,1,0,Public
8770,0,0,1,0,Public
8771,0,0,0,1,Public
8772,0,1,0,0,Public
8773,0,1,0,0,Public
8774,0,0,0,1,Public
8775,0,1,0,0,Public
8776,0,0,0,1,Public
8777,1,0,0,0,Public
8778,0,1,0,0,Public
8779,0,0,0,1,Public
8780,0,0,1,0,Public
8781,0,1,0,0,Public
8782,0,0,1,0,Public
8783,0,1,0,0,Public
8784,1,0,0,0,Public
8785,0,0,0,1,Public
8786,0,0,1,0,Public
8787,0,0,1,0,Public
8788,1,0,0,0,Public
8789,0,0,0,1,Public
8790,0,1,0,0,Public
8791,0,0,0,1,Public
8792,0,0,0,1,Public
8793,1,0,0,0,Public
8794,0,0,0,1,Public
8795,0,0,0,1,Public
8796,0,1,0,0,Public
8797,0,0,0,1,Public
8798,0,0,1,0,Public
8799,0,0,0,1,Public
8800,0,0,1,0,Public
8801,0,0,0,1,Public
8802,0,1,0,0,Public
8803,0,0,1,0,Public
8804,0,0,0,1,Public
8805,0,0,1,0,Public
8806,0,0,1,0,Public
8807,0,0,1,0,Public
8808,0,0,0,1,Public
8809,0,0,0,1,Public
8810,1,0,0,0,Public
8811,0,0,1,0,Public
8812,0,0,1,0,Public
8813,0,1,0,0,Public
8814,1,0,0,0,Public
8815,0,0,1,0,Public
8816,0,0,1,0,Public
8817,0,1,0,0,Public
8818,0,1,0,0,Public
8819,0,0,0,1,Public
8820,0,1,0,0,Public
8821,0,1,0,0,Public
8822,0,0,0,1,Public
8823,0,0,1,0,Public
8824,0,0,0,1,Public
8825,0,0,1,0,Public
8826,0,0,0,1,Public
8827,0,1,0,0,Public
8828,0,0,0,1,Public
8829,0,0,0,1,Public
8830,1,0,0,0,Public
8831,0,1,0,0,Public
8832,1,0,0,0,Public
8833,0,0,0,1,Public
8834,0,0,0,1,Public
8835,0,0,1,0,Public
8836,0,1,0,0,Public
8837,0,0,0,1,Public
8838,0,0,1,0,Public
8839,0,0,0,1,Public
8840,0,0,0,1,Public
8841,0,0,0,1,Public
8842,0,1,0,0,Public
8843,0,0,0,1,Public
8844,0,1,0,0,Public
8845,0,1,0,0,Public
8846,1,0,0,0,Public
8847,0,1,0,0,Public
8848,0,0,0,1,Public
8849,0,0,0,1,Public
8850,0,0,1,0,Public
8851,0,0,0,1,Public
8852,0,0,0,1,Public
8853,0,0,0,1,Public
8854,0,1,0,0,Public
8855,0,0,1,0,Public
8856,0,0,1,0,Public
8857,0,0,0,1,Public
8858,0,0,1,0,Public
8859,0,0,1,0,Public
8860,0,0,0,1,Public
8861,0,0,0,1,Public
8862,0,1,0,0,Public
8863,0,0,0,1,Public
8864,0,0,0,1,Public
8865,0,0,1,0,Public
8866,0,0,1,0,Public
8867,0,0,0,1,Public
8868,0,0,0,1,Public
8869,0,0,0,1,Public
8870,0,0,0,1,Public
8871,0,0,1,0,Public
8872,1,0,0,0,Public
8873,0,0,1,0,Public
8874,0,0,1,0,Public
8875,0,1,0,0,Public
8876,0,0,0,1,Public
8877,1,0,0,0,Public
8878,0,0,0,1,Public
8879,0,0,1,0,Public
8880,0,0,1,0,Public
8881,0,0,1,0,Public
8882,0,1,0,0,Public
8883,0,0,0,1,Public
8884,0,0,1,0,Public
8885,0,0,1,0,Public
8886,0,1,0,0,Public
8887,0,0,1,0,Public
8888,0,0,0,1,Public
8889,0,0,1,0,Public
8890,0,0,1,0,Public
8891,0,1,0,0,Public
8892,0,0,0,1,Public
8893,0,1,0,0,Public
8894,0,0,0,1,Public
8895,0,1,0,0,Public
8896,0,1,0,0,Public
8897,0,1,0,0,Public
8898,0,0,0,1,Public
8899,0,1,0,0,Public
8900,0,1,0,0,Public
8901,0,1,0,0,Public
8902,1,0,0,0,Public
8903,1,0,0,0,Public
8904,0,0,1,0,Public
8905,0,0,1,0,Public
8906,0,1,0,0,Public
8907,0,0,0,1,Public
8908,0,0,1,0,Public
8909,0,0,0,1,Public
8910,0,0,0,1,Public
8911,0,1,0,0,Public
8912,0,0,0,1,Public
8913,0,0,1,0,Public
8914,0,1,0,0,Public
8915,0,0,0,1,Public
8916,0,1,0,0,Public
8917,0,0,0,1,Public
8918,0,0,0,1,Public
8919,0,0,0,1,Public
8920,0,0,1,0,Public
8921,0,0,0,1,Public
8922,0,0,0,1,Public
8923,1,0,0,0,Public
8924,0,0,1,0,Public
8925,0,1,0,0,Public
8926,0,0,1,0,Public
8927,0,0,0,1,Public
8928,0,0,0,1,Public
8929,0,1,0,0,Public
8930,0,0,0,1,Public
8931,0,0,1,0,Public
8932,0,1,0,0,Public
8933,1,0,0,0,Public
8934,0,0,0,1,Public
8935,1,0,0,0,Public
8936,0,0,0,1,Public
8937,0,1,0,0,Public
8938,0,1,0,0,Public
8939,0,0,0,1,Public
8940,0,0,1,0,Public
8941,0,1,0,0,Public
8942,1,0,0,0,Public
8943,0,0,1,0,Public
8944,0,0,1,0,Public
8945,0,1,0,0,Public
8946,0,0,0,1,Public
8947,0,1,0,0,Public
8948,0,0,0,1,Public
8949,0,1,0,0,Public
8950,0,0,0,1,Public
8951,0,1,0,0,Public
8952,0,1,0,0,Public
8953,0,0,0,1,Public
8954,0,0,0,1,Public
8955,0,0,0,1,Public
8956,0,1,0,0,Public
8957,0,1,0,0,Public
8958,0,1,0,0,Public
8959,0,1,0,0,Public
8960,1,0,0,0,Public
8961,1,0,0,0,Public
8962,0,0,1,0,Public
8963,0,1,0,0,Public
8964,0,1,0,0,Public
8965,1,0,0,0,Public
8966,1,0,0,0,Public
8967,0,0,1,0,Public
8968,0,0,1,0,Public
8969,0,0,1,0,Public
8970,0,0,1,0,Public
8971,0,0,1,0,Public
8972,0,1,0,0,Public
8973,0,1,0,0,Public
8974,0,0,1,0,Public
8975,1,0,0,0,Public
8976,0,0,1,0,Public
8977,0,0,0,1,Public
8978,0,1,0,0,Public
8979,0,1,0,0,Public
8980,0,0,1,0,Public
8981,0,1,0,0,Public
8982,0,0,0,1,Public
8983,0,0,1,0,Public
8984,0,0,1,0,Public
8985,0,1,0,0,Public
8986,0,0,0,1,Public
8987,0,0,1,0,Public
8988,0,0,1,0,Public
8989,1,0,0,0,Public
8990,0,1,0,0,Public
8991,0,0,0,1,Public
8992,0,1,0,0,Public
8993,0,0,1,0,Public
8994,0,0,1,0,Public
8995,0,0,1,0,Public
8996,0,1,0,0,Public
8997,0,1,0,0,Public
8998,0,0,1,0,Public
8999,0,1,0,0,Public
9000,0,1,0,0,Public
9001,0,0,0,1,Public
9002,0,0,0,1,Public
9003,0,0,0,1,Public
9004,0,1,0,0,Public
9005,0,0,1,0,Public
9006,0,0,0,1,Public
9007,0,0,1,0,Public
9008,0,0,0,1,Public
9009,0,1,0,0,Public
9010,0,1,0,0,Public
9011,0,1,0,0,Public
9012,1,0,0,0,Public
9013,0,1,0,0,Public
9014,0,0,0,1,Public
9015,0,0,1,0,Public
9016,0,1,0,0,Public
9017,1,0,0,0,Public
9018,0,1,0,0,Public
9019,0,0,1,0,Public
9020,0,0,1,0,Public
9021,1,0,0,0,Public
9022,0,0,0,1,Public
9023,0,0,1,0,Public
9024,1,0,0,0,Public
9025,0,0,0,1,Public
9026,0,1,0,0,Public
9027,0,1,0,0,Public
9028,0,0,1,0,Public
9029,0,0,1,0,Public
9030,0,0,1,0,Public
9031,0,0,0,1,Public
9032,0,0,0,1,Public
9033,0,0,1,0,Public
9034,0,1,0,0,Public
9035,0,0,1,0,Public
9036,0,1,0,0,Public
9037,0,0,1,0,Public
9038,0,1,0,0,Public
9039,0,0,0,1,Public
9040,0,1,0,0,Public
9041,0,0,1,0,Public
9042,0,0,0,1,Public
9043,0,0,1,0,Public
9044,0,0,1,0,Public
9045,0,0,1,0,Public
9046,0,0,1,0,Public
9047,0,1,0,0,Public
9048,0,0,0,1,Public
9049,0,1,0,0,Public
9050,0,1,0,0,Public
9051,0,1,0,0,Public
9052,0,1,0,0,Public
9053,0,1,0,0,Public
9054,0,0,1,0,Public
9055,0,1,0,0,Public
9056,1,0,0,0,Public
9057,0,0,1,0,Public
9058,0,1,0,0,Public
9059,0,1,0,0,Public
9060,0,0,0,1,Public
9061,0,0,0,1,Public
9062,0,1,0,0,Public
9063,0,0,1,0,Public
9064,0,1,0,0,Public
9065,0,0,0,1,Public
9066,0,0,0,1,Public
9067,0,0,1,0,Public
9068,0,1,0,0,Public
9069,0,1,0,0,Public
9070,0,0,1,0,Public
9071,1,0,0,0,Public
9072,0,0,0,1,Public
9073,0,0,0,1,Public
9074,0,0,1,0,Public
9075,0,0,1,0,Public
9076,0,0,0,1,Public
9077,0,1,0,0,Public
9078,0,0,1,0,Public
9079,0,0,1,0,Public
9080,0,0,1,0,Public
9081,0,0,0,1,Public
9082,0,1,0,0,Public
9083,0,1,0,0,Public
9084,0,0,1,0,Public
9085,0,1,0,0,Public
9086,0,1,0,0,Public
9087,0,0,1,0,Public
9088,0,0,0,1,Public
9089,0,0,1,0,Public
9090,0,1,0,0,Public
9091,0,0,1,0,Public
9092,0,0,0,1,Public
9093,0,1,0,0,Public
9094,0,1,0,0,Public
9095,0,1,0,0,Public
9096,0,0,1,0,Public
9097,0,0,1,0,Public
9098,0,0,0,1,Public
9099,1,0,0,0,Public
9100,1,0,0,0,Public
9101,0,1,0,0,Public
9102,0,1,0,0,Public
9103,1,0,0,0,Public
9104,0,0,1,0,Public
9105,0,0,1,0,Public
9106,0,0,0,1,Public
9107,1,0,0,0,Public
9108,0,0,0,1,Public
9109,0,1,0,0,Public
9110,0,0,0,1,Public
9111,0,0,1,0,Public
9112,1,0,0,0,Public
9113,0,1,0,0,Public
9114,0,0,0,1,Public
9115,0,0,1,0,Public
9116,0,0,1,0,Public
9117,1,0,0,0,Public
9118,0,1,0,0,Public
9119,0,0,0,1,Public
9120,0,1,0,0,Public
9121,1,0,0,0,Public
9122,0,0,1,0,Public
9123,0,1,0,0,Public
9124,0,1,0,0,Public
9125,0,1,0,0,Public
9126,0,0,0,1,Public
9127,0,0,0,1,Public
9128,0,0,0,1,Public
9129,0,1,0,0,Public
9130,1,0,0,0,Public
9131,0,0,1,0,Public
9132,0,0,0,1,Public
9133,0,0,1,0,Public
9134,0,1,0,0,Public
9135,0,0,1,0,Public
9136,0,0,1,0,Public
9137,0,0,1,0,Public
9138,0,1,0,0,Public
9139,0,1,0,0,Public
9140,0,0,1,0,Public
9141,0,0,1,0,Public
9142,0,0,1,0,Public
9143,0,0,1,0,Public
9144,0,1,0,0,Public
9145,0,0,1,0,Public
9146,0,1,0,0,Public
9147,0,0,0,1,Public
9148,1,0,0,0,Public
9149,1,0,0,0,Public
9150,0,1,0,0,Public
9151,0,0,0,1,Public
9152,0,0,1,0,Public
9153,0,1,0,0,Public
9154,0,0,0,1,Public
9155,0,1,0,0,Public
9156,0,0,1,0,Public
9157,1,0,0,0,Public
9158,0,1,0,0,Public
9159,0,0,1,0,Public
9160,0,1,0,0,Public
9161,0,0,0,1,Public
9162,0,0,1,0,Public
9163,0,1,0,0,Public
9164,0,1,0,0,Public
9165,0,1,0,0,Public
9166,0,0,0,1,Public
9167,0,0,0,1,Public
9168,1,0,0,0,Public
9169,0,0,0,1,Public
9170,0,1,0,0,Public
9171,0,1,0,0,Public
9172,0,0,1,0,Public
9173,0,0,1,0,Public
9174,0,0,1,0,Public
9175,0,0,1,0,Public
9176,0,1,0,0,Public
9177,1,0,0,0,Public
9178,0,1,0,0,Public
9179,0,0,1,0,Public
9180,0,0,0,1,Public
9181,0,1,0,0,Public
9182,0,0,0,1,Public
9183,0,1,0,0,Public
9184,0,1,0,0,Public
9185,0,0,0,1,Public
9186,0,1,0,0,Public
9187,0,0,0,1,Public
9188,0,0,0,1,Public
9189,0,0,0,1,Public
9190,0,0,1,0,Public
9191,0,1,0,0,Public
9192,0,0,1,0,Public
9193,0,0,0,1,Public
9194,0,0,1,0,Public
9195,1,0,0,0,Public
9196,0,0,1,0,Public
9197,0,0,1,0,Public
9198,1,0,0,0,Public
9199,0,0,0,1,Public
9200,0,1,0,0,Public
9201,1,0,0,0,Public
9202,0,0,0,1,Public
9203,0,0,0,1,Public
9204,0,0,0,1,Public
9205,0,0,0,1,Public
9206,0,0,0,1,Public
9207,0,0,1,0,Public
9208,0,1,0,0,Public
9209,0,0,0,1,Public
9210,0,0,0,1,Public
9211,0,1,0,0,Public
9212,0,0,0,1,Public
9213,0,0,0,1,Public
9214,0,1,0,0,Public
9215,0,0,0,1,Public
9216,0,1,0,0,Public
9217,0,1,0,0,Public
9218,0,0,1,0,Public
9219,0,1,0,0,Public
9220,0,0,0,1,Public
9221,0,0,0,1,Public
9222,0,0,0,1,Public
9223,0,0,1,0,Public
9224,0,1,0,0,Public
9225,0,1,0,0,Public
9226,0,1,0,0,Public
9227,0,0,0,1,Public
9228,0,0,0,1,Public
9229,0,1,0,0,Public
9230,0,0,0,1,Public
9231,0,1,0,0,Public
9232,0,0,0,1,Public
9233,0,1,0,0,Public
9234,0,0,1,0,Public
9235,0,0,1,0,Public
9236,0,1,0,0,Public
9237,0,0,0,1,Public
9238,0,0,1,0,Public
9239,0,0,0,1,Public
9240,0,1,0,0,Public
9241,0,0,0,1,Public
9242,0,1,0,0,Public
9243,0,0,0,1,Public
9244,0,1,0,0,Public
9245,1,0,0,0,Public
9246,0,1,0,0,Public
9247,0,0,1,0,Public
9248,0,0,1,0,Public
9249,0,0,1,0,Public
9250,0,1,0,0,Public
9251,0,0,0,1,Public
9252,0,0,1,0,Public
9253,0,1,0,0,Public
9254,0,1,0,0,Public
9255,1,0,0,0,Public
9256,0,0,1,0,Public
9257,0,1,0,0,Public
9258,0,1,0,0,Public
9259,0,0,0,1,Public
9260,0,0,0,1,Public
9261,0,0,0,1,Public
9262,0,0,1,0,Public
9263,0,1,0,0,Public
9264,0,1,0,0,Public
9265,0,1,0,0,Public
9266,0,0,0,1,Public
9267,1,0,0,0,Public
9268,0,0,1,0,Public
9269,0,0,0,1,Public
9270,0,0,1,0,Public
9271,0,0,1,0,Public
9272,0,0,0,1,Public
9273,0,0,0,1,Public
9274,0,0,0,1,Public
9275,0,0,1,0,Public
9276,0,1,0,0,Public
9277,0,0,1,0,Public
9278,0,0,0,1,Public
9279,0,0,1,0,Public
9280,0,1,0,0,Public
9281,0,0,1,0,Public
9282,0,0,1,0,Public
9283,0,0,1,0,Public
9284,0,1,0,0,Public
9285,0,1,0,0,Public
9286,0,0,0,1,Public
9287,0,0,1,0,Public
9288,0,0,0,1,Public
9289,0,1,0,0,Public
9290,0,0,1,0,Public
9291,0,0,1,0,Public
9292,0,1,0,0,Public
9293,0,1,0,0,Public
9294,0,0,1,0,Public
9295,0,0,0,1,Public
9296,1,0,0,0,Public
9297,0,0,1,0,Public
9298,0,0,1,0,Public
9299,1,0,0,0,Public
9300,0,0,1,0,Public
9301,0,0,1,0,Public
9302,0,0,1,0,Public
9303,0,1,0,0,Public
9304,0,0,1,0,Public
9305,0,0,1,0,Public
9306,0,0,1,0,Public
9307,0,0,1,0,Public
9308,0,0,0,1,Public
9309,0,1,0,0,Public
9310,0,0,0,1,Public
9311,0,0,0,1,Public
9312,1,0,0,0,Public
9313,0,1,0,0,Public
9314,0,0,0,1,Public
9315,0,1,0,0,Public
9316,0,0,1,0,Public
9317,0,0,1,0,Public
9318,0,0,1,0,Public
9319,0,1,0,0,Public
9320,0,0,0,1,Public
9321,0,0,0,1,Public
9322,0,1,0,0,Public
9323,0,0,1,0,Public
9324,1,0,0,0,Public
9325,0,0,1,0,Public
9326,0,1,0,0,Public
9327,0,1,0,0,Public
9328,0,0,0,1,Public
9329,0,0,0,1,Public
9330,0,1,0,0,Public
9331,0,0,0,1,Public
9332,0,1,0,0,Public
9333,0,0,0,1,Public
9334,0,1,0,0,Public
9335,0,0,1,0,Public
9336,0,0,1,0,Public
9337,0,0,0,1,Public
9338,0,0,1,0,Public
9339,0,0,1,0,Public
9340,0,0,0,1,Public
9341,0,1,0,0,Public
9342,0,0,0,1,Public
9343,0,1,0,0,Public
9344,0,1,0,0,Public
9345,0,0,1,0,Public
9346,0,0,0,1,Public
9347,0,0,0,1,Public
9348,0,1,0,0,Public
9349,0,0,1,0,Public
9350,0,0,0,1,Public
9351,0,0,1,0,Public
9352,0,0,0,1,Public
9353,1,0,0,0,Public
9354,0,0,0,1,Public
9355,0,1,0,0,Public
9356,0,1,0,0,Public
9357,0,0,1,0,Public
9358,0,1,0,0,Public
9359,0,1,0,0,Public
9360,0,1,0,0,Public
9361,0,0,1,0,Public
9362,0,1,0,0,Public
9363,0,0,0,1,Public
9364,1,0,0,0,Public
9365,0,1,0,0,Public
9366,0,1,0,0,Public
9367,0,0,1,0,Public
9368,0,1,0,0,Public
9369,0,1,0,0,Public
9370,0,1,0,0,Public
9371,0,0,1,0,Public
9372,0,1,0,0,Public
9373,0,1,0,0,Public
9374,0,1,0,0,Public
9375,1,0,0,0,Public
9376,0,1,0,0,Public
9377,0,0,1,0,Public
9378,0,0,0,1,Public
9379,0,0,0,1,Public
9380,0,0,0,1,Public
9381,0,1,0,0,Public
9382,0,1,0,0,Public
9383,0,0,0,1,Public
9384,1,0,0,0,Public
9385,0,1,0,0,Public
9386,0,1,0,0,Public
9387,0,1,0,0,Public
9388,0,1,0,0,Public
9389,0,0,1,0,Public
9390,0,1,0,0,Public
9391,0,1,0,0,Public
9392,0,0,1,0,Public
9393,0,0,0,1,Public
9394,0,0,1,0,Public
9395,0,1,0,0,Public
9396,0,0,0,1,Public
9397,0,1,0,0,Public
9398,0,1,0,0,Public
9399,0,0,1,0,Public
9400,0,1,0,0,Public
9401,0,1,0,0,Public
9402,0,1,0,0,Public
9403,0,0,0,1,Public
9404,0,1,0,0,Public
9405,0,0,0,1,Public
9406,0,0,1,0,Public
9407,0,0,0,1,Public
9408,0,1,0,0,Public
9409,0,0,1,0,Public
9410,1,0,0,0,Public
9411,0,0,0,1,Public
9412,1,0,0,0,Public
9413,0,0,0,1,Public
9414,0,0,1,0,Public
9415,0,0,1,0,Public
9416,0,0,0,1,Public
9417,0,0,1,0,Public
9418,0,0,1,0,Public
9419,0,1,0,0,Public
9420,0,1,0,0,Public
9421,0,1,0,0,Public
9422,0,0,0,1,Public
9423,0,0,1,0,Public
9424,0,0,0,1,Public
9425,0,0,0,1,Public
9426,0,0,0,1,Public
9427,0,0,0,1,Public
9428,0,1,0,0,Public
9429,0,0,0,1,Public
9430,0,1,0,0,Public
9431,0,1,0,0,Public
9432,0,0,0,1,Public
9433,0,0,1,0,Public
9434,0,0,1,0,Public
9435,0,1,0,0,Public
9436,0,1,0,0,Public
9437,0,1,0,0,Public
9438,1,0,0,0,Public
9439,0,0,0,1,Public
9440,0,0,0,1,Public
9441,0,0,1,0,Public
9442,0,0,1,0,Public
9443,0,0,0,1,Public
9444,0,0,0,1,Public
9445,0,0,1,0,Public
9446,0,0,1,0,Public
9447,0,0,0,1,Public
9448,0,1,0,0,Public
9449,0,1,0,0,Public
9450,0,0,0,1,Public
9451,0,1,0,0,Public
9452,1,0,0,0,Public
9453,1,0,0,0,Public
9454,0,1,0,0,Public
9455,0,1,0,0,Public
9456,0,0,1,0,Public
9457,1,0,0,0,Public
9458,0,0,0,1,Public
9459,0,0,0,1,Public
9460,0,1,0,0,Public
9461,0,1,0,0,Public
9462,0,1,0,0,Public
9463,0,0,1,0,Public
9464,0,0,1,0,Public
9465,1,0,0,0,Public
9466,0,0,0,1,Public
9467,0,0,1,0,Public
9468,0,0,0,1,Public
9469,0,0,1,0,Public
9470,0,0,1,0,Public
9471,0,0,1,0,Public
9472,0,0,0,1,Public
9473,0,1,0,0,Public
9474,0,1,0,0,Public
9475,0,1,0,0,Public
9476,0,1,0,0,Public
9477,0,0,1,0,Public
9478,0,0,0,1,Public
9479,0,1,0,0,Public
9480,0,1,0,0,Public
9481,0,1,0,0,Public
9482,0,0,1,0,Public
9483,0,1,0,0,Public
9484,0,0,1,0,Public
9485,0,1,0,0,Public
9486,0,0,1,0,Public
9487,0,0,0,1,Public
9488,0,1,0,0,Public
9489,0,1,0,0,Public
9490,0,1,0,0,Public
9491,0,0,0,1,Public
9492,0,0,0,1,Public
9493,0,0,1,0,Public
9494,0,0,0,1,Public
9495,0,0,0,1,Public
9496,0,0,1,0,Public
9497,0,0,1,0,Public
9498,0,0,1,0,Public
9499,0,0,0,1,Public
9500,0,1,0,0,Public
9501,0,1,0,0,Public
9502,1,0,0,0,Public
9503,1,0,0,0,Public
9504,0,0,1,0,Public
9505,0,1,0,0,Public
9506,0,0,1,0,Public
9507,0,0,1,0,Public
9508,0,0,1,0,Public
9509,0,1,0,0,Public
9510,0,0,1,0,Public
9511,0,0,1,0,Public
9512,0,1,0,0,Public
9513,0,0,1,0,Public
9514,0,0,1,0,Public
9515,1,0,0,0,Public
9516,0,0,0,1,Public
9517,0,0,1,0,Public
9518,0,0,0,1,Public
9519,0,0,0,1,Public
9520,0,0,1,0,Public
9521,0,0,1,0,Public
9522,0,0,0,1,Public
9523,0,0,0,1,Public
9524,0,0,1,0,Public
9525,0,0,0,1,Public
9526,0,1,0,0,Public
9527,0,0,0,1,Public
9528,0,0,1,0,Public
9529,0,0,0,1,Public
9530,0,0,0,1,Public
9531,0,1,0,0,Public
9532,0,0,1,0,Public
9533,1,0,0,0,Public
9534,0,0,0,1,Public
9535,0,0,1,0,Public
9536,0,0,0,1,Public
9537,0,1,0,0,Public
9538,0,1,0,0,Public
9539,0,0,0,1,Public
9540,0,1,0,0,Public
9541,0,0,0,1,Public
9542,0,0,0,1,Public
9543,0,0,1,0,Public
9544,0,1,0,0,Public
9545,0,0,0,1,Public
9546,0,1,0,0,Public
9547,0,0,1,0,Public
9548,1,0,0,0,Public
9549,0,0,0,1,Public
9550,0,1,0,0,Public
9551,0,0,1,0,Public
9552,0,0,0,1,Public
9553,0,1,0,0,Public
9554,0,0,0,1,Public
9555,1,0,0,0,Public
9556,0,1,0,0,Public
9557,0,0,0,1,Public
9558,0,1,0,0,Public
9559,0,0,1,0,Public
9560,0,0,0,1,Public
9561,0,0,1,0,Public
9562,0,1,0,0,Public
9563,0,0,1,0,Public
9564,0,1,0,0,Public
9565,0,0,0,1,Public
9566,0,0,0,1,Public
9567,0,0,0,1,Public
9568,0,0,0,1,Public
9569,0,1,0,0,Public
9570,0,0,0,1,Public
9571,0,1,0,0,Public
9572,0,0,0,1,Public
9573,1,0,0,0,Public
9574,0,0,0,1,Public
9575,0,0,1,0,Public
9576,0,1,0,0,Public
9577,0,0,1,0,Public
9578,0,0,0,1,Public
9579,0,0,0,1,Public
9580,0,0,0,1,Public
9581,0,0,1,0,Public
9582,0,0,1,0,Public
9583,0,1,0,0,Public
9584,0,0,1,0,Public
9585,0,1,0,0,Public
9586,0,0,1,0,Public
9587,0,0,0,1,Public
9588,0,1,0,0,Public
9589,0,0,0,1,Public
9590,1,0,0,0,Public
9591,0,0,0,1,Public
9592,0,0,0,1,Public
9593,0,1,0,0,Public
9594,0,1,0,0,Public
9595,0,0,0,1,Public
9596,0,0,0,1,Public
9597,1,0,0,0,Public
9598,0,1,0,0,Public
9599,0,0,1,0,Public
9600,0,0,0,1,Public
9601,1,0,0,0,Public
9602,0,0,1,0,Public
9603,0,1,0,0,Public
