id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
7420,8.512373316027289e-05,0.009023728316656385,0.04133459482877632,0.949556553121407
7421,0.001187657445015605,0.3020477971998151,0.6006549660279463,0.096109579327223
7422,0.003425970767922358,0.2864593430458676,0.527744673289352,0.182370012896858
7423,0.0001631058363897869,0.0217518018763203,0.09514596687027499,0.882939125417015
7424,0.0009506029179679778,0.122713502080909,0.4132200109963954,0.4631158840047276
7425,0.0001536812568950828,0.02738722156102683,0.1270971116066089,0.8453619855754692
7426,0.001109155205831856,0.2027339354272195,0.5554141307304022,0.2407427786365464
7427,0.001257870275384322,0.1201009477656897,0.4378229995055522,0.4408181824533738
7428,0.001633424603555076,0.331435368625103,0.5633719896137828,0.1035592171575591
7429,0.00139309531761936,0.2072010535621698,0.5540870623112237,0.237318788808987
7430,0.0002550337157154528,0.05638481177944953,0.2390564927634672,0.7043036617413678
7431,0.0002873757068216403,0.0305808569890899,0.1292576289259139,0.8398741383781747
7432,0.0001381998591332912,0.01833304702775508,0.0930178343642756,0.888510918748836
7433,0.0001859315365882532,0.02421949228306505,0.1172035423138161,0.8583910338665306
7434,0.000759068480801242,0.1062042849158311,0.3523717744720838,0.5406648721312839
7435,0.0004293812548883754,0.09244303394979612,0.3608066481664045,0.546320936628911
7436,9.375129622456444e-05,0.01413760090262079,0.07620532213315685,0.9095633256679978
7437,0.0003768855543701552,0.05721285585614368,0.2215082503732441,0.7209020082162421
7438,0.0002064467910991707,0.03414950301495843,0.1809759751985277,0.7846680749954147
7439,5.742279558446675e-05,0.006938763496592094,0.0395245908902286,0.9534792228175948
7440,0.0004930297280005086,0.04541591633988498,0.1908285700738653,0.7632624838582491
7441,0.0007301390508605702,0.1139882117264516,0.3446782832430288,0.5406033659796591
7442,0.0002109776641249832,0.02876260076523929,0.1401651709177438,0.8308612506528918
7443,9.048579926710823e-05,0.01647051364899301,0.1100185747348252,0.8734204258169148
7444,0.00225361126864203,0.3952857168865878,0.5070384657228939,0.09542220612187621
7445,0.000434342622014624,0.05693036701407983,0.2878585824201751,0.6547767079437304
7446,0.0006909523311804086,0.09187959131013304,0.3516911266869512,0.5557383296717353
7447,0.0001882885380457418,0.02510921342095483,0.1136534832842416,0.8610490147567578
7448,0.00060035080777057,0.06879279160422135,0.2543438932081432,0.676262964379865
7449,0.005663267061879347,0.3116726185556747,0.4766860168801102,0.2059780975023358
7450,8.278006722929822e-05,0.01340733725342971,0.08554508144589842,0.9009648012334425
7451,0.0006934026505756476,0.1375958427872485,0.4848115275139506,0.3768992270482253
7452,0.0005137580386762379,0.06937652614099407,0.2771026655711011,0.6530070502492287
7453,0.0003256542550154815,0.05633671892568581,0.237329748785718,0.7060078780335807
7454,6.465372824679824e-05,0.008386030245212252,0.04919426624706866,0.9423550497794722
7455,0.0003935020200511046,0.04282859379241696,0.1839917368527216,0.7727861673348103
7456,0.0004811605895536032,0.1020832436700725,0.4424422484770991,0.4549933472632748
7457,0.001309736729776649,0.3988201760697906,0.533717525434546,0.06615256176588662
7458,0.0003816146320892124,0.09097401970754024,0.363950348860261,0.5446940168001095
7459,0.0006103669099629752,0.09640627661524154,0.4243113136368955,0.4786720428379
7460,0.0001837378859002976,0.03689724103665236,0.1578832258026825,0.8050357952747649
7461,0.002322531198701112,0.1154187122331197,0.2934372536238949,0.5888215029442843
7462,0.000900172227979183,0.1447234071972071,0.4489753775211832,0.4054010430536306
7463,0.0006018859898597202,0.06444748762402626,0.258570493205479,0.6763801331806351
7464,0.0002257431723672714,0.02585046486013982,0.1030278104838691,0.8708959814836238
7465,0.0001174537630162335,0.01407824538405729,0.06532038009814599,0.9204839207547805
7466,0.001246461154892079,0.2255093198254791,0.5650021809379215,0.2082420380817073
7467,0.001368929035176992,0.3160435270073284,0.583356700334842,0.09923084362265257
7468,3.593876634866077e-05,0.005872693091065021,0.03746135299192402,0.9566300151506624
7469,0.0003324391558075612,0.04234286117900051,0.1752211241552304,0.7821035755099616
7470,0.0005862285235967685,0.1117430995083898,0.374148236469289,0.5135224354987244
7471,0.001518455741831467,0.1557610462454296,0.4093421149604061,0.4333783830523329
7472,0.0006669124794616075,0.09135373920299007,0.3428190346840914,0.565160313633457
7473,0.0001728347285698393,0.02556727558980212,0.13033674266924,0.843923147012388
7474,0.001086088255253814,0.09838309778465862,0.2708951966276297,0.629635617332458
7475,0.00354004256718089,0.236805330313147,0.4620136036569224,0.2976410234627498
7476,1.902975484725303e-05,0.002730635633121482,0.0203835188986803,0.976866815713351
7477,4.386582672269324e-05,0.007292398077766548,0.0527407898153292,0.9399229462801816
7478,0.0009494796725429493,0.136434785798408,0.4130672856741697,0.4495484488548793
7479,9.947856058493187e-05,0.01399641100875554,0.09890095346827628,0.8870031569623833
7480,0.0004085460611893619,0.1041796761653878,0.4068828849496325,0.4885288928237903
7481,0.0002748156767030779,0.04105389651541267,0.1788884491793324,0.7797828386285519
7482,0.0001023031410607475,0.01703390311818256,0.1071545603584934,0.8757092333822633
7483,0.0001587102346967557,0.02675445054550965,0.1162406101213518,0.8568462290984419
7484,0.0003495261383687848,0.0531071960785592,0.2070532051653081,0.7394900726177639
7485,0.001242241175463325,0.1395607660988434,0.3969473756242934,0.4622496171013998
7486,0.0001865079034301011,0.02504954552142796,0.1172721556960814,0.8574917908790605
7487,0.000628718304221682,0.1137013977112517,0.4860300295774146,0.3996398544071121
7488,0.0005647321099449934,0.08565527814124797,0.3951807133235356,0.5185992764252714
7489,0.001864734528931511,0.4236733209649357,0.5224808046809041,0.05198113982522862
7490,2.503084284446272e-05,0.003123431552831053,0.02317874321814156,0.9736727943861829
7491,0.001037056243464164,0.1883982050713427,0.5090458965754816,0.3015188421097116
7492,0.0004288340204530084,0.05377318181535491,0.2171535181058938,0.7286444660582984
7493,0.0002877899636991425,0.05363589013387619,0.2524726354490908,0.6936036844533339
7494,0.0006815762133785907,0.08350433681117,0.3300442507425246,0.5857698362329268
7495,0.002546014711313106,0.2648335427593476,0.4849704567973795,0.2476499857319597
7496,0.0004417815935779077,0.101818760042501,0.4523866565367617,0.4453528018271595
7497,3.524816471145141e-05,0.004595603673185459,0.02784528790484777,0.9675238602572553
7498,8.752605827545337e-05,0.008256901647697438,0.03695073656210029,0.9547048357319268
7499,0.0003887982322154923,0.0726982424934252,0.3017438634408497,0.6251690958335097
7500,0.00043414912778368,0.1207191591843579,0.5383647560494157,0.3404819356384427
7501,0.0008134340964608529,0.2008507878341612,0.5268493443258029,0.271486433743575
7502,0.001221848559492134,0.2120930145654195,0.4924817842024627,0.2942033526726258
7503,0.0009535990201529495,0.1339779331876358,0.3473740607195167,0.5176944070726945
7504,0.000288817448564985,0.0569106512466382,0.2533252355441085,0.6894752957606882
7505,3.948517774165513e-05,0.004500713670403351,0.02573868138679375,0.9697211197650613
7506,0.001263426237390055,0.1549810904034191,0.4649464575751501,0.3788090257840405
7507,0.001908855372415804,0.2703335559923756,0.5663323959099358,0.1614251927252729
7508,0.002692068759394336,0.2377757552761765,0.5237147263445203,0.2358174496199088
7509,0.001774396743406162,0.25076911568555,0.5451711066374135,0.2022853809336304
7510,9.864122209640208e-05,0.01145980380158897,0.04655812671292529,0.9418834282633893
7511,0.0003010631355434322,0.03450991615531187,0.1374623067185796,0.8277267139905651
7512,0.001641704279322542,0.1877328886346723,0.4736762204782075,0.3369491866077978
7513,5.701818109712082e-05,0.006199546400022973,0.02948891921077811,0.9642545162081018
7514,0.0009406607084951497,0.2055643041492688,0.5924072235740048,0.2010878115682313
7515,0.001499101240564776,0.08642848190602323,0.2684668269488549,0.6436055899045572
7516,0.0008341546206266399,0.1266087063769607,0.4403171715947135,0.4322399674076993
7517,0.0001856227981028349,0.02142892694178845,0.1077898919339261,0.8705955583261826
7518,6.687333971901958e-05,0.007239842913019079,0.03408350730476736,0.9586097764424946
7519,0.0002261348650978257,0.01852368510911974,0.07701402703892328,0.9042361529868591
7520,9.39969770126727e-05,0.01274846852349969,0.06072850628479878,0.9264290282146889
7521,0.0009974004200158705,0.239167700919441,0.619869346227889,0.1399655524326541
7522,6.474244513560523e-05,0.009059065390167303,0.05337709627972793,0.9374990958849692
7523,4.634065701452942e-05,0.007862758652802055,0.05332660578697693,0.9387642949032065
7524,0.0001523746890723027,0.02717529068530974,0.1665135483751256,0.8061587862504923
7525,0.0003153890175626471,0.02876697239798796,0.122268113159432,0.8486495254250174
7526,6.085238032555874e-05,0.007027777195595162,0.03193191240517056,0.9609794580189087
7527,0.0001823375655006079,0.03530017218133336,0.2089453845462567,0.7555721057069092
7528,0.0009228383622262023,0.1108227670730279,0.3311929008977764,0.5570614936669696
7529,0.0001958733339411268,0.02470006611141173,0.1223890454432258,0.8527150151114212
7530,0.00142043752698947,0.3985721804687293,0.5535041146234534,0.04650326738082789
7531,0.001111051028602966,0.4830343125938578,0.5006869731973543,0.01516766318018489
7532,0.001124590759792955,0.2098785518333516,0.5503310108397895,0.238665846567066
7533,0.002364304303279696,0.3204468141939279,0.5463918931154186,0.1307969883873738
7534,0.003946068393842187,0.232206082598358,0.4653918569039185,0.2984559921038812
7535,0.001287472389205994,0.1140765502020467,0.3600738735422499,0.5245621038664974
7536,0.0001427992150088661,0.01900061719164815,0.1079801283245551,0.8728764552687879
7537,0.0001609564627634492,0.02653436875054668,0.1714485496432044,0.8018561251434855
7538,0.0001399055319556635,0.02565292441506127,0.141278636194994,0.8329285338579889
7539,7.948776011385629e-05,0.009783099498498347,0.08492715425741135,0.9052102584839765
7540,0.0007659015658454675,0.1742060041078017,0.5864983815963445,0.2385297127300084
7541,0.00049609768877967,0.06706063760747402,0.236432424237773,0.6960108404659733
7542,0.0009281287489018055,0.1044527650342064,0.3111982575238354,0.5834208486930564
7543,0.0005090374419208399,0.1054834022785053,0.4090334451451281,0.4849741151344457
7544,0.002666297355663157,0.3188918363071694,0.5506397936302745,0.1278020727068929
7545,0.001513802306793898,0.3682427898685703,0.5337903150642573,0.09645309276037853
7546,0.0005417963601551705,0.06642178759940195,0.2953022946246825,0.6377341214157602
7547,0.0002097622722504006,0.03736284044361091,0.2003511427834017,0.762076254500737
7548,0.001074010972100275,0.1053275317117149,0.3616816203360884,0.5319168369800965
7549,0.0005990294908576199,0.07630489857059745,0.2957319251879139,0.627364146750631
7550,0.002813168278400479,0.6153709336827741,0.3662468519419554,0.01556904609687012
7551,0.001290547057321434,0.1516749733558909,0.415079328268379,0.4319551513184086
7552,0.0002146264278602855,0.04500192099384276,0.2538480776717097,0.7009353749065872
7553,4.33430674240049e-05,0.00991675641384321,0.06753604668382363,0.9225038538349091
7554,0.0001506030529909616,0.02089390815056771,0.08267231052252332,0.896283178273918
7555,0.001184919886093108,0.1445796986607487,0.442701503383666,0.411533878069492
7556,0.001049844993982726,0.2445887944951998,0.6325714048270101,0.1217899556838074
7557,0.00178472059807432,0.1582529531320072,0.4389783404544293,0.4009839858154892
7558,0.00404413302543726,0.1756908678658093,0.3785694061351531,0.4416955929736003
7559,0.002857120811960857,0.2960853445881683,0.5081111507914685,0.1929463838084024
7560,0.0002130601922715285,0.03427520827604458,0.1530306912763342,0.8124810402553497
7561,0.000530228641468535,0.04786012177408485,0.1600350747528972,0.7915745748315495
7562,8.960629013728996e-05,0.01035913288014492,0.04970926945601395,0.9398419913737038
7563,0.0002465287203600921,0.05994660282023456,0.3534260292196502,0.5863808392397553
7564,0.0001370125990456593,0.02692229223206903,0.1216149099646057,0.8513257852042796
7565,0.0001858845363476721,0.02961559974443796,0.163988835991123,0.8062096797280913
7566,0.001033031326976286,0.1042419424580791,0.3233267209576826,0.5713983052572621
7567,0.002912520951158342,0.3229095357192535,0.5103059637256483,0.1638719796039398
7568,0.0005584229258115435,0.1066551014058869,0.4072430154540189,0.4855434602142828
7569,0.0001615684503709034,0.02746928088362134,0.155753563750021,0.8166155869159868
7570,0.0004593895397760359,0.05896002015924191,0.2229775567818926,0.7176030335190895
7571,0.000797836903311775,0.1174012789376666,0.33313021285849,0.5486706713005316
7572,0.00124903774021279,0.7789502820283689,0.2152239762619717,0.004576703969446626
7573,0.0006832738090151516,0.143103058006208,0.5729049438863015,0.2833087242984753
7574,7.314570122963618e-05,0.01100147958723638,0.06741207452001441,0.9215133001915197
7575,0.0007070395325083748,0.08885055295362816,0.3080419418607376,0.6024004656531259
7576,0.0009572065245147808,0.105410029025103,0.4477217767539977,0.4459109876963844
7577,0.0001276851770512442,0.01746245291712704,0.08452977058692811,0.8978800913188936
7578,0.000493136009979331,0.07458818704172814,0.302250181711573,0.6226684952367196
7579,0.0001283369434975798,0.01693985257496838,0.08970799480741558,0.8932238156741185
7580,0.0005989268473700126,0.1067270204996097,0.3847423937191308,0.5079316589338895
7581,0.0002124556244429403,0.04597608117134462,0.2231005307901916,0.7307109324140209
7582,0.001392873170325588,0.2084289110312043,0.5713907724154693,0.2187874433830007
7583,0.0009314986359535637,0.2778348334337846,0.605825068235614,0.1154085996946479
7584,0.001568833661597453,0.1890539009394971,0.5007231609889695,0.3086541044099359
7585,6.187207671719078e-05,0.008059879434522559,0.04552865316649582,0.9463495953222645
7586,0.0001262946857761425,0.01501983943526082,0.07866924402686445,0.9061846218520986
7587,4.184260923572473e-05,0.007016347890684396,0.0506055681402588,0.942336241359821
7588,0.006125282336484684,0.306643507828919,0.4522448858902572,0.2349863239443392
7589,0.0008460230119376036,0.1425991803905691,0.4462851486175231,0.4102696479799702
7590,0.0006588660463233354,0.08480939754993079,0.2850987212213617,0.6294330151823841
7591,0.0003046425838451054,0.03938408621191405,0.1642076492306416,0.7961036219735991
7592,0.001406208675825628,0.2378084321341541,0.5413092992378788,0.2194760599521414
7593,2.681305384256831e-05,0.003148086879114959,0.01785334237826116,0.9789717576887813
7594,0.0002540722680993981,0.01917793176470705,0.07186962186734769,0.9086983740998459
7595,0.0001324432321227393,0.02123381897942932,0.1226409293350902,0.8559928084533578
7596,0.00013611421426723,0.02216553885004943,0.1460003740097032,0.8316979729259802
7597,8.874870590071161e-05,0.01171743118262629,0.06085318622361319,0.9273406338878598
7598,4.697772649272411e-05,0.005728951007755188,0.02902714888392258,0.9651969223818295
7599,0.0007504387796593964,0.1224077307269038,0.4492632786214896,0.4275785518719472
7600,0.001011724166398507,0.2130913067757056,0.6547343865201821,0.1311625825377137
7601,2.618853330926045e-05,0.003863518400667539,0.02023309717879768,0.9758771958872255
7602,0.000474774658786532,0.07666211603307953,0.2717436760668581,0.6511194332412757
