id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
9511,5.3706540957096396e-05,0.08016588427170245,0.8014145045941082,0.11836590459323228
9512,0.00028235939057348657,0.04862697787376789,0.3123623461427174,0.6387283165929412
9513,3.155155983469089e-05,0.007535417984684256,0.0974542712755318,0.8949787591799493
9514,0.00013353679742738307,0.03246008854283933,0.3273217590065076,0.6400846156532256
9515,7.251157361983553e-06,0.0010853289748966087,0.011630142286399877,0.9872772775813415
9516,6.0467958904344805e-05,0.02681818492397157,0.38926175073254554,0.5838595963845785
9517,0.00018226684317760387,0.05575848052602371,0.39435838001731116,0.5497008726134875
9518,4.724739368555418e-06,0.0008284780033559179,0.010599867020467892,0.9885669302368076
9519,3.435109710872412e-05,0.004225738836704614,0.0411398720893011,0.9546000379768855
9520,2.84535295351457e-05,0.01172009786648106,0.2472736881197069,0.7409777604842769
9521,0.00043754126644565157,0.26542273220497253,0.689390371574053,0.044749354954528836
9522,2.8673152457906842e-05,0.0038538927188865387,0.030844207470765623,0.96527322665789
9523,4.436658122715432e-05,0.010071092158872978,0.10521176615172884,0.8846727751081711
9524,1.040964187649759e-05,0.0017483244556161714,0.015253268241930903,0.9829879976605764
9525,1.3031066739484688e-05,0.0031087681046929804,0.04209351777418094,0.9547846830543866
9526,0.00010030341771314653,0.051615601726922714,0.48916053803899806,0.4591235568163661
9527,3.39249862165787e-05,0.0033160507713017855,0.02626608910185487,0.9703839351406267
9528,1.1087087641302983e-05,0.0018028124365274932,0.017292761257219413,0.9808933392186119
9529,0.00042455303984211397,0.23025202113811907,0.6825241664203218,0.08679925940171702
9530,3.4494452409793234e-05,0.005853422942616997,0.04675243062571372,0.9473596519792595
9531,5.6033797493070695e-06,0.0004733990181006167,0.005259146667752434,0.9942618509343977
9532,5.684135034614049e-06,0.0010345686525479738,0.014019687702381406,0.984940059510036
9533,2.7364912487715424e-06,0.0002911465592011705,0.0037464694122966713,0.9959596475372534
9534,3.5662728362043433e-05,0.00417701610004689,0.0377714027357667,0.9580159184358243
9535,0.0002489594027077993,0.03232546625403257,0.2087637699276593,0.7586618044156004
9536,7.842685731984444e-05,0.011268968354138167,0.082056753006891,0.906595851781651
9537,1.7550604601070756e-05,0.0016191283049104403,0.014866374211778022,0.9834969468787105
9538,1.8916414791244612e-05,0.0026526961958860088,0.021685230403729782,0.975643156985593
9539,7.969869393250472e-06,0.0009635055738332755,0.009653093614538581,0.9893754309422349
9540,1.634285832295427e-05,0.001789653195947337,0.017139911706140085,0.9810540922395896
9541,5.93504638994145e-06,0.0010132263313836682,0.014145341966574555,0.9848354966556518
9542,7.010622158878642e-06,0.0011789357899441761,0.01239269912216445,0.9864213544657325
9543,5.679499640212786e-06,0.0005920146268319919,0.007884964482260037,0.9915173413912678
9544,7.323860811058227e-06,0.0012499584379866892,0.013684326726758712,0.9850583909744436
9545,2.7476510678456136e-05,0.002748488150703815,0.026639677174317415,0.9705843581643003
9546,9.750940763115267e-06,0.001049765563322605,0.00990649955949856,0.9890339839364157
9547,0.0004194597288651959,0.11006487896723186,0.5683229320470011,0.3211927292569018
9548,1.0997008865541507e-05,0.002648659066028795,0.0588627009641412,0.9384776429609645
9549,6.6268464499122766e-06,0.0009233482670416974,0.008712523639299719,0.9903575012472087
9550,6.5145289002976045e-06,0.0016481259215744026,0.025047755261350238,0.9732976042881751
9551,5.27304797385266e-06,0.0009156760186432574,0.010612127496080218,0.9884669234373027
9552,1.0661436829539987e-05,0.0021462990122264863,0.016462742631146894,0.9813802969197971
9553,3.2569185764059476e-05,0.010391142341675309,0.1277778586081792,0.8617984298643815
9554,8.044898884185657e-05,0.035179167504560335,0.35917310595531354,0.6055672775512843
9555,2.1181308619281585e-05,0.004803521509043332,0.05249136524348568,0.9426839319388517
9556,4.721845706337673e-05,0.014342082644681363,0.2505767557679909,0.7350339431302644
9557,9.233665187915372e-05,0.014505411530310099,0.10579745354475538,0.8796047982730554
9558,1.1515127058948153e-05,0.0014817172686324381,0.012855310321376233,0.9856514572829325
9559,1.290339774899614e-05,0.0028983387774601656,0.033834566782111546,0.9632541910426793
9560,2.912055583814644e-05,0.0028164061880431683,0.02600182225235207,0.9711526510037667
9561,0.00044617872266861753,0.11847043081795439,0.5820004880423709,0.2990829024170061
9562,1.3940417309960178e-05,0.002248537961109359,0.020122500408087465,0.9776150212134933
9563,0.00037866731520783104,0.1036000981167218,0.65522735498622,0.24079387958185047
9564,0.0001327137104467444,0.21813304424024774,0.7128745385528824,0.06885970349642315
9565,1.4974020290548878e-05,0.003492952105737272,0.03351118410979903,0.9629808897641732
9566,3.032261156346732e-05,0.010531209580827195,0.21446653685606348,0.7749719309515458
9567,9.522184390792445e-06,0.0005430485749903657,0.0061766993468703995,0.9932707298937485
9568,9.7504883323292e-06,0.0027116205168977014,0.039544178677949744,0.9577344503168203
9569,4.3652545933935e-06,0.000449152384101578,0.0062076011088577805,0.9933388812524473
9570,1.0811181247369103e-05,0.0013343945307116754,0.015701706992042312,0.9829530872959987
9571,5.2933241647027195e-06,0.0006703162541747577,0.0076840247696021826,0.9916403656520584
9572,0.0004067655115699899,0.06283894025862863,0.36147043335672197,0.5752838608730794
9573,1.7550934851091185e-05,0.002803612559790817,0.02695310621224506,0.970225730293113
9574,1.0626000792793782e-05,0.0020529863619188383,0.036419107289669815,0.9615172803476185
9575,3.0284552486737027e-05,0.0044824643841851804,0.04162361438317172,0.9538636366801564
9576,0.00015784637447896518,0.024949701762765095,0.18040133227386482,0.7944911195888912
9577,0.00018904389151732856,0.17402756602739383,0.78754263458475,0.03824075549633882
9578,5.413209436394617e-06,0.0007029197230456251,0.009273726439652605,0.9900179406278654
9579,7.395425153499543e-05,0.03546820501806434,0.2767684444857107,0.6876893962446899
9580,4.5288109091977006e-05,0.008276788962046998,0.056754726352609336,0.9349231965762517
9581,0.00011645036003242778,0.026338461169074803,0.33485729438065504,0.6386877940902378
9582,1.2671826963228789e-05,0.00247630094510967,0.03935636823983933,0.9581546589880878
9583,4.243804807573538e-06,0.000456488805182146,0.004966732881932624,0.9945725345080777
9584,7.0927524539018016e-06,0.0010460846587701583,0.012026412510959197,0.9869204100778168
9585,2.1193910168871046e-05,0.002928718584823093,0.03985995670338797,0.9571901308016201
9586,5.796927125266402e-06,0.00151538119910807,0.028340450485926934,0.9701383713878398
9587,2.1438249171510136e-05,0.006047552726588661,0.08258365783873299,0.9113473511855068
9588,3.4004337165740784e-05,0.006071870198233187,0.05101582205227846,0.9428783034123226
9589,0.000258434334995924,0.061828833096441244,0.3817202214024271,0.5561925111661358
9590,0.00030180359008480384,0.023061702114181286,0.15446295967958468,0.8221735346161492
9591,3.395671900150973e-06,0.0003954130722764681,0.006227580015762981,0.9933736112400604
9592,7.161686265011286e-06,0.0015443526327897374,0.018908598660339792,0.9795398870206053
9593,3.991676541892366e-06,0.0004232197434515826,0.005563233406744171,0.9940095551732624
9594,8.606251043398985e-05,0.013951175442020465,0.1588753320714164,0.8270874299761292
9595,4.413095760447758e-05,0.005661902366012831,0.03593266776614171,0.958361298910241
9596,0.00018594953595097775,0.06255942166448325,0.4305231665620806,0.5067314622374852
9597,5.360452030617629e-05,0.04508113350771864,0.59201611999335,0.36284914197862517
9598,0.00012559623179998525,0.012149277078775219,0.07268677060213523,0.9150383560872895
9599,5.1493426691283255e-05,0.009289793150865701,0.09065223035042386,0.9000064830720191
9600,1.5936863815618852e-05,0.0026402691674365392,0.026141705735410223,0.9712020882333376
9601,3.909815141940207e-06,0.0006270505791182541,0.006966626379356337,0.9924024132263836
9602,1.0138975357109455e-05,0.0007240541774209399,0.006336086920514626,0.9929297199267073
9603,5.8426331375377645e-05,0.028454486844312253,0.277093689483864,0.6943933973404484
9604,0.0007805698765806509,0.027981325228854225,0.12165687371140939,0.8495812311831558
9605,6.656231842017916e-05,0.009021041648011369,0.06871026145726329,0.9222021345763052
9606,3.531903832551922e-05,0.006377696609997429,0.07266583671626908,0.920921147635408
9607,8.063383065941503e-06,0.0011134856909877637,0.012444053932472138,0.9864343969934741
9608,1.1737909504264016e-05,0.0024363489809344804,0.023585576570802555,0.9739663365387587
9609,1.2855514979603286e-05,0.0016963832840039912,0.014298799347279763,0.9839919618537366
9610,2.294506996372203e-06,0.0002753097024778555,0.0037034952036584727,0.9960189005868674
9611,2.0942893191760555e-05,0.004150768671697703,0.04768474372007843,0.9481435447150321
9612,8.246338039708867e-05,0.06202726643884646,0.6481105818637902,0.28977968831696627
9613,9.489777987140421e-05,0.030242571845062995,0.31516092248457317,0.6545016078904924
9614,6.680717711731001e-06,0.000792764046493924,0.0066562150437012935,0.992544340192093
9615,5.736924028457801e-06,0.0007521367151858821,0.006811385061352584,0.9924307412994331
9616,1.6311050064557795e-05,0.002405847022113889,0.020013008053501632,0.9775648338743199
9617,6.177547025720728e-06,0.0010522963659281234,0.014308980561448555,0.9846325455255976
9618,5.019613869380321e-06,0.0007459574424273221,0.008627117823996297,0.990621905119707
9619,3.0289462788843916e-06,0.0002999979003561546,0.005190115603783151,0.9945068575495819
9620,0.0003452298694907528,0.054679233665751316,0.3873543255044946,0.5576212109602633
9621,1.7706828717590237e-05,0.0021475960115686825,0.01844921697193629,0.9793854801877775
9622,0.00016631910000919678,0.06922268533301607,0.4879469199160899,0.44266407565088484
9623,7.80719102633208e-06,0.0021717277496523663,0.02674053687020304,0.9710799281891183
9624,1.0937815272953662e-05,0.0016341046117351258,0.01878514685990153,0.9795698107130903
9625,4.245427288241104e-05,0.009573999233023866,0.15394033683739317,0.8364432096567006
9626,0.0006540309885508958,0.1384660808269707,0.5167662962686058,0.34411359191587254
9627,0.00015143441641873542,0.06979656855655547,0.5299625020846779,0.4000894949423479
9628,4.044617615889743e-06,0.000504858130063084,0.004934769855851297,0.9945563273964697
9629,2.6376950481682902e-05,0.0023837244487388103,0.01483593147352931,0.9827539671272503
9630,1.563268008857471e-05,0.0012392797645833114,0.010073695855938985,0.9886713916993891
9631,5.740527222591952e-06,0.0008610315323447846,0.012586760029617757,0.9865464679108149
9632,7.776922274581868e-06,0.0008712651038586974,0.009271434939422155,0.9898495230344446
9633,0.00012589538282601722,0.143550526542494,0.6508710502428419,0.2054525278318382
9634,6.804446558733217e-06,0.0006996090142323056,0.00679454891854202,0.9924990376206669
9635,7.33536181584084e-05,0.057497917912774095,0.6357246727772291,0.30670405569183834
9636,1.8813514947790417e-05,0.0027701402759230205,0.03654920113742548,0.9606618450717037
9637,3.8192049967316034e-05,0.0043443130382625934,0.055416045461985176,0.940201449449785
9638,0.00014989636654502472,0.01556676428733222,0.079697795010373,0.9045855443357498
9639,1.4336956415453738e-05,0.0015750043147199331,0.01153705499018896,0.9868736037386756
9640,1.651908033011031e-05,0.0029108104616528472,0.04187592878112479,0.9551967416768923
9641,8.48763726904026e-06,0.001751358212077278,0.047416493406896645,0.950823660743757
9642,0.0003117796462902818,0.16579345425103054,0.5741809307085362,0.259713835394143
9643,3.349862821574752e-06,0.0003118671756041902,0.0035720216813345546,0.9961127612802397
9644,1.6276591005801682e-05,0.002183295222801294,0.016686787467243485,0.9811136407189495
9645,6.287530090811189e-06,0.0007720023233674609,0.007923442293387295,0.9912982678531544
9646,0.00010663341591953055,0.07069467432696741,0.7783210993186982,0.15087759293841482
9647,4.049367312501911e-05,0.005569213280041811,0.06639346517580832,0.9279968278710249
9648,4.5104126267793544e-05,0.0077426669452866454,0.07552344186689142,0.9166887870615541
9649,3.226141619506356e-05,0.003985356454613943,0.030046866647008633,0.9659355154821824
9650,1.4779051121720105e-05,0.0027011203350193,0.028016881103297468,0.9692672195105616
9651,1.2659114941028397e-05,0.003889664459036773,0.06650001192122262,0.9295976645047996
9652,0.00037191196915568707,0.14152025400212986,0.5743188636833587,0.2837889703453558
9653,4.4706116275881774e-05,0.016299745580501443,0.21253020675722883,0.7711253415459938
9654,0.00020282106136061687,0.027361225627885545,0.17704673280514532,0.7953892205056086
9655,0.000245576182331509,0.06465376045348761,0.5195652025918059,0.4155354607723749
9656,2.717545919132753e-05,0.008003204157448325,0.16220812558221964,0.8297614948011407
9657,0.00010246732922067258,0.09611247658502424,0.7289665563165071,0.17481849976924807
9658,6.2006975970688784e-06,0.0007041223864273445,0.008249384390083055,0.9910402925258925
9659,0.0001545101727292278,0.015696657736803565,0.0753943769756855,0.9087544551147817
9660,3.06467427422087e-05,0.010026969053304255,0.1377971468092542,0.8521452373946994
9661,0.0005519771116339169,0.15729508529106467,0.5902971521176417,0.25185578547965976
9662,0.00010344718202214718,0.027223501649219203,0.26733270634255657,0.7053403448262021
9663,2.2483318553993813e-05,0.002833196723276281,0.021313494873036225,0.9758308250851335
9664,1.4364240977697527e-05,0.0026048954638887884,0.030410725898740373,0.9669700143963932
9665,8.733694772173554e-05,0.022620585878699924,0.2095318543747663,0.7677602227988121
9666,3.0067859151649906e-06,0.0005114729059131072,0.00936975795798084,0.9901157623501909
9667,1.677269144916045e-05,0.0016411653331139136,0.012365710809988396,0.9859763511654486
9668,5.711706359995824e-06,0.0008888822962140834,0.010270677757060014,0.9888347282403659
9669,7.02218239763349e-06,0.0008924620178340381,0.012021216604308299,0.98707929919546
9670,5.764853510211352e-06,0.0005746841790298687,0.005571335517968219,0.9938482154494918
9671,2.6265704031747797e-05,0.004494199696368834,0.0413665170809418,0.9541130175186576
9672,5.6334980481462215e-05,0.008162908960780693,0.07089586151378621,0.9208848945449516
9673,8.718357032101571e-06,0.001095832153038565,0.009561858156820315,0.989333591333109
9674,5.996063570881007e-05,0.025497964075889525,0.3402674587797159,0.6341746165086857
9675,1.6715710078813686e-05,0.0028823241548005265,0.023151244405891162,0.9739497157292294
9676,9.085537835665827e-05,0.056112335492651766,0.38083661217171394,0.5629601969572777
9677,8.625356533805383e-06,0.0019733986833938757,0.019178146666816026,0.9788398292932563
9678,1.993925550386782e-05,0.0036505216156873096,0.048874559237611616,0.9474549798911972
9679,1.088299009841774e-05,0.0008411496347799315,0.007234902114691235,0.9919130652604304
9680,1.932589863065085e-05,0.001965700318651102,0.012047097395726576,0.9859678763869917
9681,1.686420130375855e-05,0.0025461707615723143,0.02072677581899128,0.9767101892181327
9682,2.7539411575883865e-06,0.0003866013412878412,0.005072603378960212,0.9945380413385944
9683,1.5230789365164286e-05,0.0019810186686959204,0.01568412922717889,0.98231962131476
9684,8.52709988664581e-06,0.0012083352079969405,0.010191279199217926,0.9885918584928985
9685,9.697315670376776e-06,0.0009026723963941018,0.007672000218408149,0.9914156300695274
9686,0.006164249842747278,0.09944132204730702,0.24595045457869752,0.6484439735312482
9687,0.00010822492455975601,0.01837013282329834,0.2142687254993836,0.7672529167527583
